7472        
       6038.30        2837.97   138.66665 
       6038.61        2839.08   138.65932 
       6038.92        2840.19   138.65198 
       6039.24        2841.31   138.64464 
       6039.55        2842.42   138.63730 
       6039.86        2843.53   138.62996 
       6040.17        2844.64   138.62263 
       6040.48        2845.75   138.61529 
       6040.79        2846.87   138.60795 
       6041.10        2847.98   138.60061 
       6041.42        2849.09   138.59327 
       6041.73        2850.20   138.58593 
       6042.04        2851.31   138.57859 
       6042.35        2852.42   138.57125 
       6042.66        2853.53   138.56390 
       6042.97        2854.64   138.55656 
       6043.28        2855.75   138.54922 
       6043.58        2856.86   138.54188 
       6043.89        2857.97   138.53454 
       6044.20        2859.08   138.52720 
       6044.51        2860.19   138.51985 
       6044.82        2861.30   138.51251 
       6045.13        2862.41   138.50517 
       6045.44        2863.52   138.49782 
       6045.74        2864.63   138.49048 
       6046.05        2865.74   138.48313 
       6046.36        2866.85   138.47579 
       6046.67        2867.96   138.46844 
       6046.97        2869.07   138.46110 
       6047.28        2870.18   138.45375 
       6047.59        2871.28   138.44641 
       6047.89        2872.39   138.43906 
       6048.20        2873.50   138.43171 
       6048.50        2874.61   138.42437 
       6048.81        2875.72   138.41702 
       6049.11        2876.82   138.40967 
       6049.42        2877.93   138.40233 
       6049.72        2879.04   138.39498 
       6050.03        2880.15   138.38763 
       6050.33        2881.25   138.38028 
       6050.64        2882.36   138.37293 
       6050.94        2883.47   138.36558 
       6051.25        2884.57   138.35823 
       6051.55        2885.68   138.35088 
       6051.85        2886.79   138.34353 
       6052.16        2887.89   138.33618 
       6052.46        2889.00   138.32883 
       6052.76        2890.10   138.32148 
       6053.06        2891.21   138.31413 
       6053.37        2892.31   138.30678 
       6053.67        2893.42   138.29943 
       6053.97        2894.52   138.29207 
       6054.27        2895.63   138.28472 
       6054.57        2896.73   138.27737 
       6054.87        2897.84   138.27002 
       6055.18        2898.94   138.26266 
       6055.48        2900.05   138.25531 
       6055.78        2901.15   138.24796 
       6056.08        2902.26   138.24060 
       6056.38        2903.36   138.23325 
       6056.68        2904.46   138.22589 
       6056.98        2905.57   138.21854 
       6057.28        2906.67   138.21118 
       6057.58        2907.77   138.20383 
       6057.88        2908.88   138.19647 
       6058.17        2909.98   138.18911 
       6058.47        2911.08   138.18176 
       6058.77        2912.19   138.17440 
       6059.07        2913.29   138.16704 
       6059.37        2914.39   138.15969 
       6059.66        2915.49   138.15233 
       6059.96        2916.60   138.14497 
       6060.26        2917.70   138.13761 
       6060.56        2918.80   138.13025 
       6060.85        2919.90   138.12289 
       6061.15        2921.00   138.11554 
       6061.45        2922.10   138.10818 
       6061.74        2923.20   138.10082 
       6062.04        2924.31   138.09346 
       6062.33        2925.41   138.08610 
       6062.63        2926.51   138.07874 
       6062.93        2927.61   138.07138 
       6063.22        2928.71   138.06401 
       6063.52        2929.81   138.05665 
       6063.81        2930.91   138.04929 
       6064.11        2932.01   138.04193 
       6064.40        2933.11   138.03457 
       6064.69        2934.21   138.02720 
       6064.99        2935.31   138.01984 
       6065.28        2936.41   138.01248 
       6065.57        2937.50   138.00511 
       6065.87        2938.60   137.99775 
       6066.16        2939.70   137.99039 
       6066.45        2940.80   137.98302 
       6066.75        2941.90   137.97566 
       6067.04        2943.00   137.96829 
       6067.33        2944.10   137.96093 
       6067.62        2945.19   137.95356 
       6067.91        2946.29   137.94620 
       6068.21        2947.39   137.93883 
       6068.50        2948.49   137.93146 
       6068.79        2949.58   137.92410 
       6069.08        2950.68   137.91673 
       6069.37        2951.78   137.90936 
       6069.66        2952.88   137.90200 
       6069.95        2953.97   137.89463 
       6070.24        2955.07   137.88726 
       6070.53        2956.16   137.87989 
       6070.82        2957.26   137.87252 
       6071.11        2958.36   137.86515 
       6071.40        2959.45   137.85778 
       6071.69        2960.55   137.85042 
       6071.97        2961.64   137.84305 
       6072.26        2962.74   137.83568 
       6072.55        2963.84   137.82831 
       6072.84        2964.93   137.82094 
       6073.13        2966.03   137.81356 
       6073.41        2967.12   137.80619 
       6073.70        2968.21   137.79882 
       6073.99        2969.31   137.79145 
       6074.28        2970.40   137.78408 
       6074.56        2971.50   137.77671 
       6074.85        2972.59   137.76933 
       6075.14        2973.69   137.76196 
       6075.42        2974.78   137.75459 
       6075.71        2975.87   137.74721 
       6075.99        2976.97   137.73984 
       6076.28        2978.06   137.73247 
       6076.56        2979.15   137.72509 
       6076.85        2980.24   137.71772 
       6077.13        2981.34   137.71034 
       6077.42        2982.43   137.70297 
       6077.70        2983.52   137.69559 
       6077.99        2984.61   137.68822 
       6078.27        2985.71   137.68084 
       6078.55        2986.80   137.67346 
       6078.84        2987.89   137.66609 
       6079.12        2988.98   137.65871 
       6079.40        2990.07   137.65133 
       6079.69        2991.16   137.64396 
       6079.97        2992.25   137.63658 
       6080.25        2993.35   137.62920 
       6080.53        2994.44   137.62182 
       6080.82        2995.53   137.61444 
       6081.10        2996.62   137.60707 
       6081.38        2997.71   137.59969 
       6081.66        2998.80   137.59231 
       6081.94        2999.89   137.58493 
       6082.22        3000.98   137.57755 
       6082.50        3002.07   137.57017 
       6082.78        3003.16   137.56279 
       6083.06        3004.25   137.55541 
       6083.34        3005.33   137.54803 
       6083.62        3006.42   137.54064 
       6083.90        3007.51   137.53326 
       6084.18        3008.60   137.52588 
       6084.46        3009.69   137.51850 
       6084.74        3010.78   137.51112 
       6085.02        3011.87   137.50373 
       6085.30        3012.95   137.49635 
       6085.58        3014.04   137.48897 
       6085.85        3015.13   137.48158 
       6086.13        3016.22   137.47420 
       6086.41        3017.30   137.46682 
       6086.69        3018.39   137.45943 
       6086.96        3019.48   137.45205 
       6087.24        3020.56   137.44466 
       6087.52        3021.65   137.43728 
       6087.79        3022.74   137.42989 
       6088.07        3023.82   137.42251 
       6088.35        3024.91   137.41512 
       6088.62        3026.00   137.40773 
       6088.90        3027.08   137.40035 
       6089.17        3028.17   137.39296 
       6089.45        3029.25   137.38557 
       6089.72        3030.34   137.37819 
       6090.00        3031.42   137.37080 
       6090.27        3032.51   137.36341 
       6090.55        3033.59   137.35602 
       6090.82        3034.68   137.34863 
       6091.10        3035.76   137.34125 
       6091.37        3036.85   137.33386 
       6091.64        3037.93   137.32647 
       6091.92        3039.01   137.31908 
       6092.19        3040.10   137.31169 
       6092.46        3041.18   137.30430 
       6092.73        3042.26   137.29691 
       6093.01        3043.35   137.28952 
       6093.28        3044.43   137.28213 
       6093.55        3045.51   137.27473 
       6093.82        3046.60   137.26734 
       6094.09        3047.68   137.25995 
       6094.37        3048.76   137.25256 
       6094.64        3049.84   137.24517 
       6094.91        3050.92   137.23777 
       6095.18        3052.01   137.23038 
       6095.45        3053.09   137.22299 
       6095.72        3054.17   137.21559 
       6095.99        3055.25   137.20820 
       6096.26        3056.33   137.20081 
       6096.53        3057.41   137.19341 
       6096.80        3058.49   137.18602 
       6097.07        3059.57   137.17862 
       6097.34        3060.66   137.17123 
       6097.60        3061.74   137.16383 
       6097.87        3062.82   137.15644 
       6098.14        3063.90   137.14904 
       6098.41        3064.98   137.14165 
       6098.68        3066.06   137.13425 
       6098.94        3067.13   137.12685 
       6099.21        3068.21   137.11946 
       6099.48        3069.29   137.11206 
       6099.75        3070.37   137.10466 
       6100.01        3071.45   137.09726 
       6100.28        3072.53   137.08987 
       6100.55        3073.61   137.08247 
       6100.81        3074.69   137.07507 
       6101.08        3075.76   137.06767 
       6101.34        3076.84   137.06027 
       6101.61        3077.92   137.05287 
       6101.87        3079.00   137.04547 
       6102.14        3080.08   137.03807 
       6102.40        3081.15   137.03067 
       6102.67        3082.23   137.02327 
